id_cuenta,score_probabilidad_fraude
CTA00056098,0.028622680855152176
CTA00056099,0.033026278865391036
CTA00056100,0.06015065208531543
CTA00056113,0.02890933894335404
CTA00056115,0.032638359328297895
CTA00056118,0.031708929034712556
CTA00056119,0.0350502670297022
CTA00056120,0.035289795507835627
CTA00056122,0.031517999645918796
CTA00056123,0.034065838896986375
CTA00056128,0.03120267670293596
CTA00056138,0.04134641447145634
CTA00056140,0.07943878608902716
CTA00056143,0.034065838896986375
CTA00056147,0.033508838996107106
CTA00056149,0.036087186753677385
CTA00056155,0.036082072427253066
CTA00056157,0.03615542553914334
CTA00056160,0.03389222285294621
CTA00056165,0.03016625180353643
CTA00056167,0.029531048427289264
CTA00056170,0.03154616314578787
CTA00056178,0.08062427387274225
CTA00056192,0.03801150478655375
CTA00056196,0.030324335129272975
CTA00056206,0.03238391311261573
CTA00056207,0.030755108908762523
CTA00056210,0.14721271116009113
CTA00056216,0.031227397736775103
CTA00056217,0.07012037931180477
CTA00056222,0.03234335891680688
CTA00056230,0.03169195509323139
CTA00056233,0.034336612712662584
CTA00056234,0.08129875588620125
CTA00056249,0.03172360211196703
CTA00056250,0.03234432816109525
CTA00056251,0.028851146281192556
CTA00056253,0.0395590334656378
CTA00056257,0.0366255016357624
CTA00056259,0.10261564262450915
CTA00056260,0.04102609963886225
CTA00056263,0.028852256044498502
CTA00056264,0.03258535228614112
CTA00056266,0.0318700439389866
CTA00056277,0.03659042723338251
CTA00056278,0.035410016886190755
CTA00056279,0.03431183327363533
CTA00056282,0.1452247170983512
CTA00056284,0.038065173197159775
CTA00056289,0.03708336098099129
CTA00056290,0.03327593133458935
CTA00056293,0.13988876821745397
CTA00056297,0.029976550287965434
CTA00056298,0.03273648540718548
CTA00056299,0.031124688733073735
CTA00056302,0.04019792910688381
CTA00056305,0.03456250639664119
CTA00056307,0.04534727654526062
CTA00056308,0.033774790130202174
CTA00056309,0.03559984424816819
CTA00056310,0.08581590586768964
CTA00056311,0.07348734136101716
CTA00056314,0.03225326844179582
CTA00056315,0.033555991541433405
CTA00056327,0.08189742527745048
CTA00056328,0.031608235258557715
CTA00056330,0.031786179213564324
CTA00056336,0.025756567188377814
CTA00056337,0.035897654380811786
CTA00056339,0.06788156915096394
CTA00056340,0.10171917288794242
CTA00056343,0.05988517522516444
CTA00056345,0.027478469866154064
CTA00056348,0.03513424528637667
CTA00056359,0.033519905320685175
CTA00056363,0.03244874340262071
CTA00056372,0.03228237868646194
CTA00056374,0.02959287517149746
CTA00056380,0.03990865189914328
CTA00056389,0.03707594824457563
CTA00056392,0.03716178803019812
CTA00056393,0.03515831923777588
CTA00056398,0.03429200731106972
CTA00056400,0.029371265513341877
CTA00056401,0.044065628908091944
CTA00056407,0.03553507221551562
CTA00056411,0.03340982364704638
CTA00056421,0.032885994663612195
CTA00056426,0.030264973520863336
CTA00056428,0.02994809286884228
CTA00056429,0.03550996402316299
CTA00056431,0.03359699580168285
CTA00056433,0.03380556366125887
CTA00056435,0.03945789759433087
CTA00056440,0.08072723549046701
CTA00056441,0.041550325497937565
CTA00056444,0.040514340414226566
CTA00056452,0.0299540173106407
CTA00056456,0.02850352552975808
CTA00056457,0.034836939247458606
CTA00056463,0.034585466207557286
CTA00056464,0.030514812594770374
CTA00056468,0.031971984946266935
CTA00056469,0.15462179064893625
CTA00056477,0.030816299057285078
CTA00056479,0.031057791234939573
CTA00056482,0.03528108759909055
CTA00056483,0.03071193022612495
CTA00056485,0.06102140158749149
CTA00056488,0.0322360605893718
CTA00056490,0.09542572959972592
CTA00056497,0.038915161441325036
CTA00056510,0.04052876315714655
CTA00056513,0.034641176916286556
CTA00056514,0.03764002484300494
CTA00056519,0.165373869461439
CTA00056521,0.036308575936226814
CTA00056522,0.03425286082951832
CTA00056529,0.03336934442172412
CTA00056533,0.038512526104534116
CTA00056534,0.03648831761661715
CTA00056535,0.03541662746260669
CTA00056541,0.10913346554981392
CTA00056548,0.0858079504171225
CTA00056552,0.031168031135250608
CTA00056556,0.06917543126119101
CTA00056561,0.03153916473653003
CTA00056565,0.028648017416813658
CTA00056571,0.033216427344434064
CTA00056575,0.04106883653319283
CTA00056582,0.06437285874999558
CTA00056584,0.03146609720830014
CTA00056592,0.029178019241494324
CTA00056594,0.03085017063092986
CTA00056601,0.05454838020460173
CTA00056604,0.032555360438034524
CTA00056611,0.030929573036811896
CTA00056616,0.03694816648777261
CTA00056620,0.09132725810571088
CTA00056626,0.033491492733017325
CTA00056633,0.08273586726206533
CTA00056640,0.09952502057715801
CTA00056641,0.03569335018842553
CTA00056645,0.031851618048021876
CTA00056647,0.050094818776315345
CTA00056658,0.029967195923391934
CTA00056659,0.02963302327396328
CTA00056665,0.03907979537451508
CTA00056667,0.034206555610406766
CTA00056668,0.08791136168367832
CTA00056680,0.13569855568967237
CTA00056683,0.027245596516620924
CTA00056687,0.03402739578968656
CTA00056691,0.03405059574099171
CTA00056692,0.036449056778572464
CTA00056705,0.032410194540270505
CTA00056721,0.03809573863612152
CTA00056722,0.03598703090015587
CTA00056724,0.027928695026320303
CTA00056726,0.03028791948716599
CTA00056731,0.03383573624823612
CTA00056732,0.04024402113304268
CTA00056733,0.03019200005469548
CTA00056737,0.035558010151635205
CTA00056739,0.036962330386290335
CTA00056743,0.03280687871480393
CTA00056744,0.03265786932767806
CTA00056746,0.038110216499718776
CTA00056747,0.033677319240262044
CTA00056749,0.03449445635847669
CTA00056751,0.03160714476703217
CTA00056754,0.04012000235547186
CTA00056759,0.03035929242904665
CTA00056767,0.03329489316550641
CTA00056770,0.03366937358297917
CTA00056773,0.15612233751501195
CTA00056778,0.0269677769103235
CTA00056781,0.15777539091186252
CTA00056790,0.034810674520790647
CTA00056791,0.03177566754644081
CTA00056794,0.03216279840980586
CTA00056799,0.030317448163329548
CTA00056802,0.036240816101088494
CTA00056803,0.03752730956414854
CTA00056805,0.03565198638299088
CTA00056808,0.03937483648963634
CTA00056813,0.0347265168850309
CTA00056815,0.034181603598523236
CTA00056817,0.14231440966955716
CTA00056832,0.03091022285675797
CTA00056835,0.08541715407401669
CTA00056839,0.03800018621352689
CTA00056846,0.03413936198884103
CTA00056852,0.032602806614382536
CTA00056853,0.04034112258694952
CTA00056857,0.07368514619866694
CTA00056859,0.10764600191367238
CTA00056861,0.036947376099842
CTA00056863,0.03428223025749541
CTA00056865,0.03148536093479579
CTA00056866,0.034423190720572136
CTA00056872,0.034335551165996694
CTA00056873,0.026913959526918156
CTA00056875,0.12548071510821793
CTA00056884,0.08042803967789035
CTA00056891,0.03414691160891025
CTA00056895,0.03437330300188173
CTA00056902,0.03188633191652795
CTA00056903,0.08781907259180508
CTA00056905,0.03304322603001999
CTA00056907,0.037304719752673104
CTA00056910,0.03481302187253505
CTA00056911,0.03360989293586626
CTA00056922,0.0351910051339575
CTA00056925,0.03475067397800278
CTA00056932,0.0787666736038466
CTA00056933,0.057574831817841426
CTA00056935,0.034011248500697644
CTA00056936,0.0755959034730712
CTA00056942,0.08209523489596209
CTA00056948,0.03888663485374579
CTA00056949,0.03233487323734711
CTA00056954,0.027937037835749735
CTA00056957,0.030618103983812803
CTA00056958,0.03359019371097672
CTA00056962,0.03256489158747703
CTA00056969,0.03189059967822922
CTA00056978,0.03323232272746712
CTA00056980,0.08512759645204301
CTA00056983,0.2128086461291559
CTA00056987,0.036050507480717274
CTA00056988,0.03921353284637498
CTA00056991,0.028995109465973758
CTA00057005,0.033436434184854806
CTA00057006,0.03331967864954345
CTA00057013,0.03584337186091595
CTA00057017,0.08687189263550829
CTA00057020,0.07027165806130649
CTA00057025,0.04139867913355309
CTA00057026,0.025914734106681304
CTA00057034,0.0824965023691527
CTA00057035,0.14828002678950156
CTA00057037,0.0304709285630949
CTA00057043,0.03254955326971084
CTA00057044,0.03352197779908023
CTA00057049,0.03387398488429025
CTA00057052,0.028324429740636904
CTA00057058,0.03366482341560473
CTA00057064,0.035182702805758775
CTA00057065,0.03132079281943499
CTA00057067,0.034841081457362824
CTA00057069,0.030444938199197153
CTA00057075,0.034779263113270745
CTA00057077,0.03291596623580114
CTA00057079,0.08786309182721207
CTA00057083,0.06294920051307348
CTA00057084,0.028906895948982433
CTA00057095,0.035498445046727514
CTA00057096,0.03495887800642718
CTA00057097,0.03270971979908829
CTA00057105,0.034418212336105036
CTA00057106,0.03742051774698479
CTA00057114,0.036379544994551816
CTA00057116,0.03640365022973427
CTA00057120,0.1600373622565676
CTA00057123,0.036527773795574044
CTA00057127,0.03653049582533495
CTA00057128,0.028760889459678966
CTA00057130,0.03472811248633706
CTA00057131,0.03316593634373693
CTA00057134,0.0324518531747324
CTA00057138,0.03198396092134673
CTA00057147,0.03264945563586802
CTA00057160,0.03717462564886574
CTA00057163,0.030179097347015578
CTA00057165,0.14108578291202747
CTA00057172,0.03424610233760333
CTA00057174,0.03211530943464469
CTA00057181,0.037499224656903175
CTA00057183,0.1637772662421032
CTA00057187,0.03427515911089559
CTA00057193,0.036771187872677795
CTA00057195,0.03176149745868534
CTA00057199,0.029128176990782982
CTA00057204,0.030332365329314104
CTA00057208,0.030576312260493156
CTA00057213,0.027965597862492766
CTA00057215,0.03276948649292905
CTA00057217,0.03398504253258749
CTA00057218,0.026683825056008775
CTA00057231,0.03456940624484925
CTA00057236,0.038327886826478766
CTA00057239,0.03318423294522696
CTA00057240,0.03180652881264387
CTA00057249,0.03524149691731396
CTA00057251,0.031070579242939714
CTA00057262,0.031906627310040014
CTA00057269,0.03541167563393145
CTA00057273,0.029854258965809524
CTA00057275,0.04343635150844159
CTA00057276,0.03364627813289346
CTA00057278,0.035927672366096515
CTA00057279,0.03239606804048627
CTA00057281,0.030415443549057855
CTA00057302,0.034409179125364335
CTA00057304,0.03125909469400161
CTA00057314,0.03448770514350974
CTA00057317,0.030241478509590063
CTA00057324,0.03817350382781735
CTA00057332,0.08143821839222626
CTA00057334,0.030453038515181483
CTA00057336,0.033134499914835934
CTA00057343,0.03615123027413579
CTA00057345,0.03126420350103923
CTA00057348,0.03558232160304297
CTA00057349,0.034856190256646255
CTA00057354,0.043333857160539474
CTA00057360,0.029345677830596197
CTA00057361,0.03206610613296019
CTA00057363,0.03258846994200838
CTA00057364,0.03077668351903446
CTA00057367,0.02805114504699291
CTA00057368,0.04237954955585692
CTA00057370,0.034642066443910914
CTA00057376,0.10061745447367626
CTA00057377,0.03207034324542955
CTA00057389,0.03120412676411305
CTA00057392,0.035441837372095275
CTA00057398,0.03308908417743143
CTA00057399,0.034558880298781916
CTA00057403,0.09433687311783465
CTA00057404,0.03499855694058042
CTA00057406,0.034770074127671385
CTA00057413,0.03557009375851552
CTA00057416,0.031742522068643246
CTA00057417,0.026177708682728413
CTA00057422,0.03353466232131423
CTA00057427,0.029399673239184677
CTA00057433,0.030680905944698612
CTA00057435,0.03887795981621264
CTA00057440,0.04003842837080883
CTA00057443,0.12973460970290673
CTA00057458,0.08320968002532837
CTA00057460,0.03822551621500688
CTA00057471,0.04046676847171393
CTA00057476,0.03485235896997854
CTA00057477,0.03464942541278445
CTA00057479,0.09820469849757218
CTA00057482,0.038925280150458055
CTA00057486,0.03542127378064444
CTA00057487,0.03207457325822897
CTA00057488,0.02899174195354478
CTA00057490,0.030936460384991635
CTA00057497,0.03315468624110511
CTA00057500,0.03026561401220178
CTA00057506,0.03435701219391443
CTA00057509,0.09536028594141513
CTA00057510,0.09596056100168332
CTA00057520,0.02945246105442382
CTA00057523,0.03241928913321232
CTA00057533,0.03489548539913013
CTA00057546,0.0317332429941074
CTA00057548,0.03725161799148214
CTA00057552,0.0327349242438077
CTA00057553,0.034955611323490926
CTA00057555,0.03591321570222633
CTA00057557,0.03305837799379662
CTA00057558,0.029861791713746283
CTA00057563,0.03420171835061003
CTA00057565,0.034810327094266326
CTA00057574,0.034116765015671756
CTA00057580,0.03675319516278512
CTA00057584,0.03027389689828299
CTA00057585,0.037084519763587946
CTA00057588,0.02865414020360716
CTA00057589,0.03411264836422862
CTA00057596,0.037814137220130516
CTA00057602,0.03335228936030221
CTA00057607,0.037582105973104726
CTA00057621,0.1341655478650444
CTA00057624,0.031103722655552758
CTA00057627,0.03602579849642606
CTA00057629,0.03274572142333499
CTA00057633,0.027289164336153873
CTA00057635,0.03196466526129472
CTA00057638,0.03499155617625121
CTA00057642,0.0371242621308086
CTA00057645,0.030111192387563976
CTA00057648,0.0323489398778729
CTA00057649,0.14459022445489217
CTA00057653,0.034005401078599916
CTA00057654,0.040347781151476844
CTA00057655,0.03404326464522708
CTA00057659,0.08860445334751918
CTA00057660,0.03175447140869604
CTA00057664,0.03644593333199988
CTA00057667,0.03626792991320029
CTA00057673,0.032148664086224785
CTA00057682,0.035477751975755895
CTA00057690,0.03372560790403837
CTA00057692,0.03485390906921619
CTA00057693,0.03291216857409769
CTA00057701,0.034734835499901674
CTA00057706,0.1172182747398007
CTA00057707,0.03291945754537873
CTA00057709,0.031281381225959096
CTA00057710,0.03846780057901717
CTA00057714,0.035801716075863736
CTA00057718,0.1467746787817998
CTA00057719,0.030928163791984403
CTA00057720,0.03159860512134449
CTA00057727,0.03186258992554005
CTA00057737,0.13123707009551794
CTA00057744,0.03598746602849562
CTA00057750,0.0825208508037015
CTA00057760,0.03583000800673287
CTA00057763,0.09900269291844478
CTA00057766,0.03800954895400697
CTA00057768,0.03191002053723115
CTA00057769,0.030232519961822902
CTA00057777,0.03275565242076329
CTA00057781,0.027236234931075992
CTA00057785,0.030802951894641373
CTA00057788,0.03439071784033929
CTA00057805,0.031661549525145403
CTA00057806,0.03224344100189658
CTA00057809,0.030390935554529944
CTA00057816,0.030992654742993397
CTA00057817,0.030576936587924576
CTA00057818,0.03102378232506317
CTA00057830,0.033849422667757
CTA00057832,0.08870916285629513
CTA00057835,0.031067800045670495
CTA00057837,0.033412773659642035
CTA00057846,0.03293042031295932
CTA00057849,0.04092565161750284
CTA00057851,0.03213968000043638
CTA00057856,0.0357637264589777
CTA00057858,0.07725638508170501
CTA00057860,0.03374644016948562
CTA00057861,0.03388665404524038
CTA00057863,0.0883610900634447
CTA00057865,0.034826954807607176
CTA00057867,0.029252524105196263
CTA00057868,0.03623830140892373
CTA00057872,0.036893571732390655
CTA00057874,0.033066647906254756
CTA00057875,0.0301683797376765
CTA00057881,0.16928171034413636
CTA00057886,0.03225597314607559
CTA00057888,0.03393441005980605
CTA00057890,0.09677481648894637
CTA00057894,0.02812975227145453
CTA00057895,0.03169570150634681
CTA00057896,0.027247335544073943
CTA00057897,0.06519807568186474
CTA00057908,0.030894043368592937
CTA00057909,0.03506957311672727
CTA00057913,0.03218540126035266
CTA00057918,0.036611494235775185
CTA00057925,0.0303997844365168
CTA00057926,0.03474191273706468
CTA00057929,0.04423362960282756
CTA00057930,0.07909683786305288
CTA00057935,0.035903887957626904
CTA00057936,0.031855799862031214
CTA00057937,0.09553851544401981
CTA00057940,0.03351268274827932
CTA00057941,0.07817278371888076
CTA00057943,0.029039129060746967
CTA00057958,0.1202704521431827
CTA00057965,0.033599968966707146
CTA00057969,0.030250209445712852
CTA00057971,0.03498767724115125
CTA00057975,0.030335872250937455
CTA00057986,0.16119380095181282
CTA00057987,0.03374247898904745
CTA00057989,0.03238609882925236
CTA00057991,0.09801651150659133
CTA00058000,0.03413060795403959
CTA00058001,0.030395103620131432
CTA00058007,0.03302129067304447
CTA00058011,0.03645490865479829
CTA00058014,0.03247859227727874
CTA00058027,0.031004289282423693
CTA00058035,0.026469011326022935
CTA00058040,0.035737114632449156
CTA00058046,0.03502143670179997
CTA00058048,0.033343333502264906
CTA00058053,0.0596550833429859
CTA00058062,0.036243116357332135
CTA00058063,0.03458161131254469
CTA00058064,0.03757461891379023
CTA00058065,0.14416908318012986
CTA00058066,0.02983980094968113
CTA00058070,0.13767647076500805
CTA00058087,0.0327665510497823
CTA00058091,0.03861123104472377
CTA00058101,0.03677436563130095
CTA00058102,0.038565960248009984
CTA00058103,0.030847635163501662
CTA00058105,0.03282104531907728
CTA00058106,0.03084259422826067
CTA00058107,0.032330279076566375
CTA00058109,0.042125733959445966
CTA00058112,0.03338818430174578
CTA00058115,0.03152679913513282
CTA00058121,0.03085342155991164
CTA00058122,0.039176951278927674
CTA00058123,0.03225045320427767
CTA00058125,0.036303754561673375
CTA00058135,0.032761884621903894
CTA00058139,0.09668795965585486
CTA00058140,0.038824321745831725
CTA00058151,0.14995072915696242
CTA00058153,0.03721088099343043
CTA00058155,0.1445795973923415
CTA00058157,0.03218310475350558
CTA00058159,0.02559923650851404
CTA00058162,0.03679730943969827
CTA00058164,0.08281885839719837
CTA00058167,0.03289089305923438
CTA00058171,0.15072084977979228
CTA00058178,0.03823613581806434
CTA00058179,0.03027220815479864
CTA00058181,0.14477636193318305
CTA00058183,0.030452099618257608
CTA00058185,0.08586858208115
CTA00058188,0.029629456768903533
CTA00058191,0.03618277532641828
CTA00058195,0.10434889636594705
CTA00058197,0.12809561236630504
CTA00058204,0.1253539657230602
CTA00058205,0.03399974833121015
CTA00058208,0.034037960668700684
CTA00058210,0.08477318229705902
CTA00058213,0.027784187735796457
CTA00058215,0.035150311824245634
CTA00058240,0.03352916435004574
CTA00058243,0.09416710631170017
CTA00058246,0.033187523261512426
CTA00058262,0.15978223732856017
CTA00058268,0.03266354915729932
CTA00058272,0.10223503704948
CTA00058282,0.030846161490703183
CTA00058286,0.03206069655649852
CTA00058287,0.029274938280503385
CTA00058289,0.02782236575849257
CTA00058297,0.028911196947868437
CTA00058302,0.03250718803623599
CTA00058310,0.033833748073934584
CTA00058312,0.09704039142404527
CTA00058315,0.03518560150191457
CTA00058316,0.036641927430567926
CTA00058321,0.08626977399030371
CTA00058323,0.08224025966138226
CTA00058326,0.028112547910990483
CTA00058327,0.03548036724821221
CTA00058329,0.03649935016242494
CTA00058330,0.02743019352709023
CTA00058332,0.03040257016163323
CTA00058342,0.03840958904371791
CTA00058343,0.03945241502052824
CTA00058348,0.03657543399310235
CTA00058350,0.039243081354122154
CTA00058358,0.033594160183640316
CTA00058371,0.03537418423438557
CTA00058386,0.03536314479818736
CTA00058390,0.03523887064866825
CTA00058393,0.034105592548959236
CTA00058395,0.02919645928715546
CTA00058400,0.02897858347454199
CTA00058403,0.0336493482983244
CTA00058404,0.05361314000886273
CTA00058408,0.03526583504894006
CTA00058412,0.03322494651754827
CTA00058418,0.04193133524909993
CTA00058424,0.13159006050032507
CTA00058426,0.03618494192922847
CTA00058427,0.03008611299704707
CTA00058428,0.09099550061245153
CTA00058433,0.03553262940751556
CTA00058438,0.03549213829006393
CTA00058445,0.024709328190045215
CTA00058447,0.11877419778383883
CTA00058448,0.035370914337531784
CTA00058450,0.027763284586576627
CTA00058457,0.0878681906835048
CTA00058459,0.03506002685222894
CTA00058465,0.0354654287420506
CTA00058470,0.15195456442854732
CTA00058472,0.03357343758165658
CTA00058477,0.03780431245948173
CTA00058481,0.07900910434578842
CTA00058485,0.03193403988523067
CTA00058487,0.034196599700426794
CTA00058491,0.03396961436417834
CTA00058498,0.037267585025582264
CTA00058508,0.034538195454205285
CTA00058509,0.030068817780162835
CTA00058510,0.03466828118050932
CTA00058513,0.031879619113845674
CTA00058514,0.03534003736326224
CTA00058515,0.02991289959539838
CTA00058519,0.03699388443213
CTA00058520,0.083042183872403
CTA00058522,0.029061231660207534
CTA00058524,0.03425176931934106
CTA00058528,0.0384168787714707
CTA00058540,0.0841784008619082
CTA00058541,0.039949866266499226
CTA00058542,0.03000410669564443
CTA00058543,0.0302095545429846
CTA00058548,0.03548225475370283
CTA00058551,0.036123023344856064
CTA00058555,0.038758676311946676
CTA00058556,0.03720071926509052
CTA00058557,0.04268870243429763
CTA00058560,0.032363959287815394
CTA00058562,0.03398023749190755
CTA00058564,0.09783270142649199
CTA00058565,0.08313460424088034
CTA00058568,0.05876505100785109
CTA00058579,0.03680376014657391
CTA00058580,0.03130085828470016
CTA00058584,0.032366028560188484
CTA00058585,0.028831981004148972
CTA00058589,0.033428183954878156
CTA00058596,0.17735154183153448
CTA00058603,0.0315554657685655
CTA00058604,0.03302624269601648
CTA00058606,0.03372836237629346
CTA00058607,0.035217165531113176
CTA00058609,0.03649959276084129
CTA00058610,0.03505112806460169
CTA00058611,0.033831433522155896
CTA00058614,0.09066717892363271
CTA00058625,0.12440522529236728
CTA00058632,0.03502943642614397
CTA00058633,0.03158211007544066
CTA00058634,0.07468539269150996
CTA00058640,0.034302249534792016
CTA00058646,0.037610864716905744
CTA00058656,0.03141392667025591
CTA00058669,0.03525097985158301
CTA00058676,0.09653453029147209
CTA00058677,0.0305396839166533
CTA00058678,0.0335445710635523
CTA00058685,0.03413323948701539
CTA00058693,0.03259255458248984
CTA00058699,0.06487104903826504
CTA00058701,0.03186952966646713
CTA00058706,0.08973933739811492
CTA00058708,0.029374307879705606
CTA00058716,0.10683349187051984
CTA00058724,0.0353261989043587
CTA00058727,0.030705707317054985
CTA00058729,0.03264042571485851
CTA00058739,0.03662901750878451
CTA00058744,0.027744904740824836
CTA00058751,0.035774297726081206
CTA00058753,0.03244627319494125
CTA00058759,0.02910596572025777
CTA00058762,0.036455050237636684
CTA00058763,0.03267009659897173
CTA00058776,0.031242563788360052
CTA00058780,0.029781494978781613
CTA00058784,0.03633288844314465
CTA00058785,0.0875304674658386
CTA00058789,0.03377736845786599
CTA00058797,0.030579534971744024
CTA00058799,0.03636540316239527
CTA00058803,0.033969691996891815
CTA00058805,0.03359187712603768
CTA00058806,0.030799772714154
CTA00058812,0.032712188547143785
CTA00058813,0.03684139981215595
CTA00058814,0.03577815884732906
CTA00058822,0.034758337999943247
CTA00058823,0.030561270369165998
CTA00058824,0.033495732578762816
CTA00058827,0.03583632177345878
CTA00058831,0.03694588921488405
CTA00058839,0.11672339079740429
CTA00058840,0.030932935086242782
CTA00058844,0.032491950409659645
CTA00058847,0.030721985209777286
CTA00058850,0.03300307325642145
CTA00058851,0.04119670499420845
CTA00058854,0.03173223060943025
CTA00058855,0.14418773073227698
CTA00058863,0.034093670602306766
CTA00058867,0.03566666627598572
CTA00058868,0.03182165246192248
CTA00058873,0.03246967140522564
CTA00058874,0.03846729298983533
CTA00058883,0.03356258985878443
CTA00058887,0.03375557184205338
CTA00058892,0.03539067509340059
CTA00058894,0.03400064696197684
CTA00058896,0.08284443078137199
CTA00058897,0.03291070447859145
CTA00058903,0.07497821440100877
CTA00058908,0.03230365166524826
CTA00058912,0.03110016958374035
CTA00058923,0.031871694534828486
CTA00058925,0.031170407266316986
CTA00058933,0.0385207437700405
CTA00058936,0.030755108908762523
CTA00058937,0.034897995518057216
CTA00058942,0.07610143182219066
CTA00058946,0.02879851795496853
CTA00058949,0.09100824195633714
CTA00058956,0.03468580854799385
CTA00058957,0.03969013272010538
CTA00058962,0.03201733806865636
CTA00058968,0.03041461217090769
CTA00058972,0.043569830042747074
CTA00058974,0.07954430256022921
CTA00058978,0.09008397318773434
CTA00058979,0.08741317294328194
CTA00058982,0.02975713063452247
CTA00058983,0.030746151518370266
CTA00058985,0.03543659690297745
CTA00058986,0.03894577309346876
CTA00058987,0.032717524337821415
CTA00058989,0.03397303291248211
CTA00058990,0.03835668700158454
CTA00058991,0.16333884604886606
CTA00058994,0.1488872848600155
CTA00058999,0.06419997875853001
CTA00059000,0.03601461569553904
CTA00059002,0.03449347672060563
CTA00059004,0.03639715141035657
CTA00059017,0.030575684065139285
CTA00059018,0.03432540141644251
CTA00059019,0.038106767264614025
CTA00059024,0.027642702139025734
CTA00059032,0.1262305632081067
CTA00059035,0.035470774323037975
CTA00059037,0.03424093619563562
CTA00059043,0.03130951155640872
CTA00059044,0.03833726995623175
CTA00059045,0.034158477760311376
CTA00059047,0.0361497315294038
CTA00059051,0.031632982687829506
CTA00059052,0.036339568231739
CTA00059055,0.03573265475813036
CTA00059058,0.03138366793633634
CTA00059066,0.0418357946676204
CTA00059070,0.03387245682008536
CTA00059071,0.03215817421389729
CTA00059076,0.03257596142743077
CTA00059078,0.02932334639994346
CTA00059079,0.033584588867843136
CTA00059080,0.03533895453538964
CTA00059083,0.03415244989081369
CTA00059085,0.03725980694343786
CTA00059102,0.03243825034925812
CTA00059105,0.08674547325693757
CTA00059114,0.03659861182149848
CTA00059121,0.06125997648485441
CTA00059136,0.03575374327022661
CTA00059139,0.0595377498500907
CTA00059143,0.03495939329819959
CTA00059144,0.030144722637994874
CTA00059147,0.042745355086973316
CTA00059148,0.08423407537369135
CTA00059150,0.036088411036869265
CTA00059154,0.028998302095121727
CTA00059156,0.037495788094538705
CTA00059162,0.03416299548683371
CTA00059167,0.029930074663677066
CTA00059169,0.0662008401502783
CTA00059176,0.03297049424500457
CTA00059183,0.034048482768891046
CTA00059197,0.0820057160478139
CTA00059199,0.16993742284147653
CTA00059200,0.039611627347089444
CTA00059201,0.031459921136728505
CTA00059218,0.03005364925778753
CTA00059219,0.0336288053664449
CTA00059235,0.029405407086918738
CTA00059238,0.02746192808525818
CTA00059239,0.031209409584134984
CTA00059240,0.034245915364336334
CTA00059242,0.03460475824480592
CTA00059243,0.032314433012692434
CTA00059245,0.03173253799720214
CTA00059246,0.03012687941093377
CTA00059250,0.032684656897283115
CTA00059251,0.030863988736089174
CTA00059254,0.04157845363160516
CTA00059257,0.03145066544744262
CTA00059259,0.03448551682390972
CTA00059261,0.03150268667463437
CTA00059263,0.02687096354588784
CTA00059271,0.03325346501207375
CTA00059274,0.06593549540620294
CTA00059278,0.03066154887274008
CTA00059280,0.031222463276765745
CTA00059283,0.03134764157050529
CTA00059285,0.030680615592035134
CTA00059286,0.13974450650027173
CTA00059296,0.03170887880757294
CTA00059297,0.0322633814544228
CTA00059300,0.031311260172706495
CTA00059302,0.03561556566027071
CTA00059317,0.03229172392060978
CTA00059318,0.03199953550014357
CTA00059331,0.03399683351063577
CTA00059333,0.033881822543130796
CTA00059343,0.038496283647952795
CTA00059352,0.03251370920945952
CTA00059355,0.03394625058056406
CTA00059361,0.04376190532362551
CTA00059368,0.03242119207741269
CTA00059369,0.07919643460847658
CTA00059390,0.03196113397101332
CTA00059391,0.03501720600152818
CTA00059396,0.03568046620835814
CTA00059401,0.03732276558793049
CTA00059405,0.03349793457424204
CTA00059406,0.029672747588093275
CTA00059410,0.032021668255033955
CTA00059414,0.03176687682720786
CTA00059415,0.03204928924373895
CTA00059421,0.029911217638404146
CTA00059428,0.031093995458385676
CTA00059430,0.03261159568468084
CTA00059433,0.029840707225523275
CTA00059434,0.033259435255752104
CTA00059437,0.13715903359542203
CTA00059439,0.03133881875126403
CTA00059441,0.0829156456727593
CTA00059442,0.02958284476375582
CTA00059443,0.03289219277717397
CTA00059446,0.034371952960282295
CTA00059454,0.0331462005245848
CTA00059455,0.031599605357375535
CTA00059457,0.036657790237212426
CTA00059460,0.03177696460609683
CTA00059470,0.0882379773591592
CTA00059484,0.028866846520673315
CTA00059488,0.027398780382062966
CTA00059494,0.03431569134972962
CTA00059496,0.03037583505978575
CTA00059497,0.033454317925561375
CTA00059502,0.043506014877505564
CTA00059515,0.030847986618717828
CTA00059521,0.03366813686831142
CTA00059522,0.03945158261188064
CTA00059524,0.14671274065300807
CTA00059528,0.030928903867485334
CTA00059529,0.030517400103632523
CTA00059532,0.02930153156085256
CTA00059534,0.13124720085342126
CTA00059536,0.033415396626181065
CTA00059543,0.032230058291216564
CTA00059544,0.03146158472721036
CTA00059545,0.06608581896611056
CTA00059551,0.027906296164431958
CTA00059555,0.03586481882836496
CTA00059556,0.03173954310058484
CTA00059560,0.03968229208792187
CTA00059567,0.07879391174599545
CTA00059570,0.03159210632373405
CTA00059576,0.03049119378281835
CTA00059586,0.18298352067814677
CTA00059588,0.03189101365171207
CTA00059589,0.033008355633691776
CTA00059591,0.04639090406388528
CTA00059593,0.03276710257443367
CTA00059597,0.09672067852478054
