id_cuenta,score_probabilidad_fraude
CTA00020775,0.036401311700956965
CTA00020808,0.03791000894252425
CTA00020810,0.03844889435087523
CTA00020811,0.03795684803137116
CTA00020812,0.03864441594816118
CTA00020813,0.10491210143512252
CTA00020817,0.03713691725444307
CTA00020822,0.07724758909060953
CTA00020823,0.03852158001544672
CTA00020827,0.050794419800391295
CTA00020838,0.03875177728729763
CTA00020842,0.04068776622855377
CTA00020843,0.0683008897711683
CTA00020845,0.03593760513482976
CTA00020850,0.03686939279817912
CTA00020857,0.03770612212518324
CTA00020858,0.04028360141791486
CTA00020871,0.03735174045165949
CTA00020874,0.037061912322315524
CTA00020876,0.035894343664827376
CTA00020888,0.03961370398368104
CTA00020893,0.03578494806712639
CTA00020904,0.04936935854540672
CTA00020908,0.0366144491231851
CTA00020917,0.0386756029636385
CTA00020919,0.0362104178736889
CTA00020920,0.03544881621905813
CTA00020923,0.0809501056133289
CTA00020924,0.03714919183036881
CTA00020936,0.03853383144589497
CTA00020937,0.03858710457175642
CTA00020940,0.04068309116726297
CTA00020942,0.03731609262414486
CTA00020945,0.037522816090992596
CTA00020946,0.04007984583023902
CTA00020948,0.07253935490791422
CTA00020950,0.03638575673976478
CTA00020959,0.08597371317327843
CTA00020965,0.041788125813505377
CTA00020967,0.03786422580801922
CTA00020968,0.05622890258393966
CTA00020970,0.0411016678174842
CTA00020979,0.04105096510836696
CTA00020982,0.03671398876322304
CTA00020988,0.04017504563803326
CTA00020990,0.11828280969110247
CTA00020997,0.06424154308684082
CTA00021001,0.03573894888651981
CTA00021008,0.037428242278486346
CTA00021009,0.037867614627320946
CTA00021013,0.038046984964647895
CTA00021017,0.03658415795166397
CTA00021018,0.03721037843733732
CTA00021021,0.03481119540617271
CTA00021024,0.03957621892633694
CTA00021032,0.04116409150864177
CTA00021034,0.07907040791176687
CTA00021039,0.03861050027380458
CTA00021041,0.03708049559657885
CTA00021043,0.03939699332172612
CTA00021048,0.03844475977922495
CTA00021051,0.03976848230519962
CTA00021064,0.03795356111158866
CTA00021067,0.03746554346330885
CTA00021069,0.03690821903275471
CTA00021074,0.03720988261220574
CTA00021075,0.03703808746769626
CTA00021077,0.035976859076505024
CTA00021078,0.03940522950630304
CTA00021083,0.03778225943076392
CTA00021085,0.042419949191541434
CTA00021088,0.03771336595648499
CTA00021098,0.037506918218082566
CTA00021100,0.038310682335370036
CTA00021103,0.03963510516978254
CTA00021104,0.03634424781596638
CTA00021110,0.03565093737183821
CTA00021115,0.04013752081570663
CTA00021116,0.03887468479961912
CTA00021118,0.10269645310730677
CTA00021119,0.038552071940682865
CTA00021126,0.040077208715292315
CTA00021129,0.04066469172830526
CTA00021134,0.03758245409301541
CTA00021137,0.037333014972130256
CTA00021143,0.03839308189406501
CTA00021146,0.03724070139495053
CTA00021148,0.053790197994269054
CTA00021153,0.040384313695377455
CTA00021158,0.040176672803876115
CTA00021167,0.036945098387798934
CTA00021169,0.04428486376923964
CTA00021175,0.039765726143309164
CTA00021181,0.03528448441113473
CTA00021185,0.03851212241087468
CTA00021190,0.038093988707122106
CTA00021194,0.03923716714740541
CTA00021196,0.03589509454500283
CTA00021197,0.0395380325549531
CTA00021198,0.04025576499528079
CTA00021202,0.03654941897901356
CTA00021208,0.1030695628688589
CTA00021213,0.0383787091284416
CTA00021219,0.04194349003819885
CTA00021220,0.035773402585470016
CTA00021227,0.03943950725754162
CTA00021239,0.039603766930350955
CTA00021240,0.03761280157304263
CTA00021242,0.04248794681952185
CTA00021243,0.04029490397842157
CTA00021244,0.04185435396186236
CTA00021245,0.04153546850266494
CTA00021246,0.03765217136163075
CTA00021250,0.03583175005441681
CTA00021253,0.039788112250118426
CTA00021254,0.03750319645736665
CTA00021263,0.03708627220399855
CTA00021265,0.04025527666783714
CTA00021273,0.04410386951097073
CTA00021275,0.03795817370987404
CTA00021282,0.03757881991710228
CTA00021283,0.03956558287873198
CTA00021291,0.03978244898945947
CTA00021298,0.038796977198791334
CTA00021299,0.03974280138522855
CTA00021310,0.03927886918958817
CTA00021313,0.03784956002570291
CTA00021316,0.07012875091011887
CTA00021317,0.10399783985048705
CTA00021321,0.04045872487583325
CTA00021322,0.038430777633004225
CTA00021324,0.03813856988845952
CTA00021325,0.035212474029645405
CTA00021326,0.05249081331963418
CTA00021330,0.03922456092994148
CTA00021331,0.03906614003005876
CTA00021348,0.039847525469515546
CTA00021350,0.03926494928242951
CTA00021355,0.039222014737990946
CTA00021364,0.03671340104160338
CTA00021374,0.038556847271781075
CTA00021383,0.04187961542772452
CTA00021387,0.038813783871340185
CTA00021388,0.03807221838437615
CTA00021390,0.04014714474397418
CTA00021392,0.04401611353328701
CTA00021394,0.040443427884618965
CTA00021396,0.040001717416976376
CTA00021397,0.03550279414652821
CTA00021399,0.03635080443604967
CTA00021411,0.03685531409536027
CTA00021419,0.040361114973840546
CTA00021422,0.04057075240450604
CTA00021424,0.037008514783466964
CTA00021425,0.1265689801547426
CTA00021426,0.037630773806147086
CTA00021428,0.1053682499849061
CTA00021434,0.037620594707285585
CTA00021452,0.04247379792233022
CTA00021457,0.03647081935078722
CTA00021460,0.036823524289877736
CTA00021462,0.03816586005231027
CTA00021465,0.03883449075489302
CTA00021466,0.04011929710316094
CTA00021469,0.07603601855830125
CTA00021473,0.03654427832517567
CTA00021476,0.03750162658698429
CTA00021477,0.03813931105274238
CTA00021479,0.03844632643226784
CTA00021482,0.03976014810448253
CTA00021483,0.11002050468425081
CTA00021484,0.06980006865981694
CTA00021485,0.03815943885092914
CTA00021487,0.07347065749318774
CTA00021488,0.04084258992068515
CTA00021489,0.037563133432512184
CTA00021494,0.04295946674836347
CTA00021498,0.04042561412508975
CTA00021501,0.03632436342252101
CTA00021506,0.03917860486282948
CTA00021507,0.0391440538185254
CTA00021508,0.039736355946521404
CTA00021509,0.042841576119250185
CTA00021516,0.04003535865833928
CTA00021517,0.03541324245246745
CTA00021521,0.036199092586079826
CTA00021531,0.03605727271755476
CTA00021532,0.037202796457513246
CTA00021533,0.09646410447087053
CTA00021540,0.03832511593385366
CTA00021544,0.03905524013990132
CTA00021546,0.03757163571762558
CTA00021547,0.03732330995786406
CTA00021548,0.037238644588187056
CTA00021551,0.03956097641676574
CTA00021558,0.0361051177673659
CTA00021560,0.06018910112755286
CTA00021565,0.03966405990689601
CTA00021567,0.03860302008601903
CTA00021573,0.03716507702454535
CTA00021583,0.037177326964467544
CTA00021586,0.03723355852541943
CTA00021588,0.0396575514677365
CTA00021590,0.03848711624119534
CTA00021591,0.037214264620967184
CTA00021597,0.03470125727348797
CTA00021603,0.11541240171804393
CTA00021608,0.03495076191430949
CTA00021609,0.03712845635111503
CTA00021610,0.03900188914807785
CTA00021611,0.03674028301363653
CTA00021615,0.039217864591696225
CTA00021616,0.04062404718817162
CTA00021619,0.040616070694180884
CTA00021626,0.03559088054192862
CTA00021633,0.04024355640439116
CTA00021644,0.038396547411689776
CTA00021647,0.039253934919795924
CTA00021648,0.040479694946504705
CTA00021650,0.03885122488625242
CTA00021655,0.07619256521579677
CTA00021661,0.043284363350624924
CTA00021664,0.04032668403175739
CTA00021668,0.04031020158539399
CTA00021669,0.06709646651787689
CTA00021670,0.03996672500310587
CTA00021671,0.06892213291519499
CTA00021680,0.03685126862166457
CTA00021690,0.038917439645867136
CTA00021691,0.039858777210107915
CTA00021692,0.03786328487306936
CTA00021693,0.03928510784349836
CTA00021697,0.1170614558740117
CTA00021703,0.06576689207117523
CTA00021711,0.038434601998829504
CTA00021714,0.04184841020151908
CTA00021716,0.03811257904809276
CTA00021720,0.038833615071647565
CTA00021721,0.03992428792259495
CTA00021730,0.04058736665927986
CTA00021738,0.037205760391933074
CTA00021739,0.036675257782413984
CTA00021748,0.059646258013839326
CTA00021753,0.03756646056471568
CTA00021758,0.038386217672542446
CTA00021760,0.03688603617011107
CTA00021766,0.03622792334505548
CTA00021767,0.036480675124874955
CTA00021768,0.07941715878715327
CTA00021771,0.03632020217980322
CTA00021772,0.04207400665891819
CTA00021773,0.03882938450271121
CTA00021774,0.04033234643600398
CTA00021777,0.03820720154243887
CTA00021779,0.053981837624818126
CTA00021781,0.06234296850766338
CTA00021784,0.041380929802238606
CTA00021787,0.03818127018559767
CTA00021790,0.03700901637679804
CTA00021794,0.03796669813205228
CTA00021800,0.037336439160735334
CTA00021801,0.03699875423354498
CTA00021802,0.038253725614408624
CTA00021809,0.03740286981954069
CTA00021816,0.040533606501053254
CTA00021827,0.03906998064100756
CTA00021839,0.03926805722535572
CTA00021846,0.03792913719910554
CTA00021861,0.08115894213524798
CTA00021863,0.03741536454000234
CTA00021864,0.04018036945213385
CTA00021869,0.06204099394644699
CTA00021871,0.0430598065540808
CTA00021872,0.10642971083360085
CTA00021876,0.03863380129659655
CTA00021878,0.06495208410766701
CTA00021879,0.04159065580064819
CTA00021881,0.03465633697917805
CTA00021884,0.03725120219820973
CTA00021885,0.03617722592555147
CTA00021886,0.03756998340849994
CTA00021887,0.0795494735771759
CTA00021890,0.0379476146665116
CTA00021903,0.06531470134276386
CTA00021904,0.03892819078109106
CTA00021909,0.04068641576295297
CTA00021910,0.039321147004070765
CTA00021922,0.039841344376263646
CTA00021924,0.04576096898922119
CTA00021927,0.035515397762283844
CTA00021932,0.03759748522636311
CTA00021944,0.03685610058260319
CTA00021946,0.10659964293753577
CTA00021948,0.03968688548798882
CTA00021949,0.08134243285302664
CTA00021952,0.036971775275698615
CTA00021962,0.03685220052742526
CTA00021965,0.06537414685374199
CTA00021971,0.1042152501154419
CTA00021976,0.04019161341882059
CTA00021978,0.03935267478201504
CTA00021980,0.0861602026594525
CTA00021982,0.04588395755355254
CTA00021983,0.03825262049295383
CTA00021985,0.0367073420432106
CTA00021987,0.041223876678726075
CTA00021994,0.04212560672899067
CTA00022000,0.08648176941304472
CTA00022008,0.05075307378200655
CTA00022009,0.03690498264425696
CTA00022011,0.038383212625595645
CTA00022019,0.03544133016240805
CTA00022022,0.03640366567320236
CTA00022033,0.0385731418031759
CTA00022034,0.0702741238551621
CTA00022037,0.03748975578268407
CTA00022038,0.06715345206250035
CTA00022042,0.042443938036336275
CTA00022047,0.03994662455544426
CTA00022053,0.039499423148889726
CTA00022054,0.03997169536574816
CTA00022055,0.03601902842742682
CTA00022058,0.05254179896524028
CTA00022061,0.03856314844362003
CTA00022063,0.08091713437962306
CTA00022067,0.06294597561089225
CTA00022071,0.07480363118252857
CTA00022076,0.036025138068649556
CTA00022082,0.03856643978126228
CTA00022088,0.039630353283739095
CTA00022089,0.03748440572974864
CTA00022093,0.03435576371699777
CTA00022096,0.03814696522256189
CTA00022111,0.03631122304090943
CTA00022113,0.03687245543278879
CTA00022114,0.03887918445784744
CTA00022116,0.04081183208319503
CTA00022121,0.03566980464258608
CTA00022123,0.03518643289888128
CTA00022128,0.037058957201723496
CTA00022131,0.038496125180405676
CTA00022138,0.11578656689018778
CTA00022144,0.03622698929192859
CTA00022148,0.12572568624685862
CTA00022155,0.041756146819348174
CTA00022161,0.04020629361112599
CTA00022168,0.03913488199670876
CTA00022175,0.03652116527809961
CTA00022179,0.03961393809697156
CTA00022182,0.039793014570947596
CTA00022183,0.05988867687975709
CTA00022184,0.10146887476483638
CTA00022187,0.0395305877960976
CTA00022188,0.041780179839927566
CTA00022192,0.03622540356576695
CTA00022193,0.04150955395955108
CTA00022198,0.03782909734247529
CTA00022200,0.03763336321318606
CTA00022202,0.03537896463784402
CTA00022207,0.03651476370126192
CTA00022212,0.0376335407551258
CTA00022220,0.036306048815756206
CTA00022227,0.038454140475964696
CTA00022231,0.04335492511049544
CTA00022234,0.0797247680521462
CTA00022235,0.037552328133029333
CTA00022238,0.03919367453100987
CTA00022240,0.03940219426848678
CTA00022243,0.040689535624956
CTA00022247,0.041659942962389805
CTA00022250,0.038036720009315635
CTA00022252,0.05583773116788742
CTA00022256,0.061205451864774725
CTA00022258,0.03745246237908193
CTA00022260,0.03858987957154723
CTA00022261,0.0357182144620645
CTA00022272,0.035955580430712474
CTA00022274,0.03847931066137293
CTA00022276,0.04023989189914813
CTA00022278,0.03686175100460737
CTA00022281,0.03746011840458056
CTA00022294,0.036334114450396374
CTA00022296,0.04148067646653243
CTA00022303,0.03649112292533939
CTA00022312,0.037605350552819675
CTA00022313,0.038263730334011634
CTA00022316,0.038795547657703655
CTA00022317,0.04291884258680984
CTA00022319,0.038606343097307996
CTA00022326,0.03749504408144451
CTA00022331,0.039960568526927545
CTA00022333,0.04074042776113477
CTA00022334,0.03751074442510072
CTA00022339,0.037043283386998783
CTA00022345,0.038810899092395656
CTA00022348,0.042198658129167975
CTA00022353,0.036536886920765344
CTA00022357,0.037917303779627015
CTA00022359,0.03854421513376125
CTA00022361,0.04059291839924164
CTA00022371,0.03795016329749905
CTA00022374,0.03709879063028419
CTA00022385,0.037330223772929334
CTA00022387,0.038202132257864355
CTA00022393,0.03596205786053284
CTA00022394,0.0411370952747093
CTA00022396,0.0362048945786169
CTA00022402,0.03908947992952852
CTA00022410,0.03979990627813134
CTA00022412,0.03785016060019103
CTA00022415,0.09473748916895805
CTA00022417,0.03772321037234204
CTA00022421,0.07181098794520022
CTA00022423,0.037565901208012425
CTA00022424,0.03839822909273516
CTA00022436,0.04158923299467695
CTA00022438,0.037517156961599775
CTA00022443,0.07556244910967569
CTA00022444,0.06706932800341629
CTA00022445,0.03703961958288489
CTA00022451,0.03743378547490038
CTA00022452,0.09655231326419395
CTA00022453,0.03681896637719425
CTA00022463,0.03641423964662936
CTA00022469,0.04197331479869841
CTA00022470,0.03771193312126758
CTA00022480,0.03492267630520503
CTA00022481,0.03969593175100109
CTA00022482,0.037935691217983375
CTA00022484,0.038722572395484225
CTA00022488,0.03763636550696098
CTA00022499,0.03727943021404333
CTA00022506,0.06878409447191175
CTA00022509,0.03903699120398575
CTA00022510,0.03679458059041982
CTA00022511,0.03825517987271339
CTA00022518,0.0402353562188837
CTA00022522,0.04024107628122672
CTA00022524,0.11476780408992746
CTA00022526,0.037807299924426774
CTA00022527,0.06930253409186383
CTA00022528,0.039939773525813974
CTA00022530,0.03532585787480872
CTA00022534,0.05298090926584205
CTA00022540,0.037861215182311045
CTA00022544,0.04401986847503764
CTA00022553,0.037165762611793024
CTA00022556,0.03868174036599602
CTA00022563,0.04003180656129688
CTA00022572,0.03901330855703172
CTA00022585,0.03687575119330913
CTA00022595,0.038874641082103256
CTA00022597,0.03894477896412722
CTA00022598,0.07259592912937163
CTA00022601,0.04178652159422494
CTA00022604,0.04147149326622833
CTA00022607,0.039018808640417034
CTA00022611,0.04130128164162017
CTA00022619,0.03979323162168545
CTA00022622,0.0395768954955083
CTA00022625,0.03782303246613089
CTA00022629,0.03697269502280207
CTA00022632,0.03966641707799427
CTA00022634,0.040073501320992536
CTA00022635,0.03706366181029483
CTA00022643,0.037967289660574485
CTA00022645,0.03912283547618558
CTA00022646,0.042609268012009885
CTA00022647,0.03818382331630096
CTA00022648,0.04032305559100984
CTA00022655,0.0369355718752532
CTA00022660,0.03785287703771799
CTA00022662,0.03945457131763142
CTA00022664,0.04153148759826726
CTA00022667,0.040006408842563054
CTA00022669,0.03675670163446465
CTA00022670,0.03824376010010091
CTA00022672,0.041426701623427334
CTA00022675,0.0369340505911798
CTA00022680,0.041178962221021485
CTA00022691,0.038159636589735396
CTA00022693,0.03907148537738274
CTA00022699,0.04012632168984026
CTA00022702,0.038252129503893326
CTA00022703,0.03722116778803186
CTA00022705,0.03701539656241666
CTA00022707,0.09960610946661719
CTA00022718,0.037961659225025715
CTA00022721,0.03973482495655871
CTA00022726,0.03966199515337886
CTA00022727,0.03898722113189339
CTA00022728,0.03770486165873959
CTA00022732,0.03494015373531975
CTA00022736,0.03878391570099739
CTA00022737,0.04050546038953423
CTA00022741,0.03733804268030022
CTA00022748,0.03657247849894239
CTA00022751,0.038965144795229695
CTA00022752,0.038782053042669414
CTA00022753,0.03817467489453473
CTA00022761,0.03990617396726387
CTA00022779,0.03661159875737853
CTA00022783,0.03864826963957417
CTA00022792,0.037442865966199265
CTA00022793,0.03908774324770115
CTA00022797,0.06218297460173426
CTA00022798,0.07352451537507305
CTA00022799,0.03894024363276483
CTA00022800,0.03978992153100772
CTA00022801,0.11060023833409298
CTA00022818,0.03737172236928903
CTA00022822,0.040809191110836036
CTA00022825,0.03639567595156545
CTA00022826,0.040462117093123376
CTA00022827,0.039390353430462134
CTA00022829,0.040371714492330533
CTA00022831,0.03728970221080298
CTA00022832,0.09443170339963644
CTA00022834,0.04427050449708046
CTA00022840,0.03776563658789895
CTA00022842,0.09717655499669407
CTA00022851,0.04318746172222261
CTA00022864,0.03589337949472992
CTA00022878,0.038459147785483656
CTA00022881,0.038876098131869076
CTA00022885,0.041555282381821726
CTA00022891,0.040318785069154726
CTA00022899,0.07552613686121083
CTA00022903,0.038108283196398716
CTA00022904,0.03621252460770581
CTA00022911,0.039726639023163354
CTA00022920,0.07347043594463262
CTA00022921,0.03694501990249424
CTA00022922,0.039769650695141504
CTA00022923,0.03860054444881254
CTA00022926,0.035199870927918306
CTA00022928,0.038411436675617985
CTA00022930,0.03640779738801779
CTA00022936,0.05788551866492111
CTA00022940,0.03939616556975272
CTA00022945,0.038495154286082585
CTA00022951,0.10575296951486174
CTA00022954,0.039042881576397064
CTA00022957,0.07400945974754555
CTA00022961,0.03681454948922352
CTA00022963,0.036355801613641735
CTA00022969,0.03747795609978245
CTA00022977,0.03709676028373369
CTA00022982,0.07281003454280632
CTA00022992,0.04245406458571523
CTA00023001,0.037934801556634014
CTA00023006,0.037405093454863814
CTA00023010,0.04061137467950966
CTA00023014,0.036524934089262155
CTA00023018,0.09480803624933172
CTA00023023,0.040303775055452684
CTA00023033,0.03742947471100222
CTA00023034,0.036152853462689385
CTA00023036,0.04050522604119998
CTA00023046,0.038442784823579386
CTA00023049,0.0561334170938584
CTA00023061,0.03975366809750519
CTA00023064,0.057508598116878085
CTA00023065,0.03908225478330487
CTA00023070,0.038696618722698826
CTA00023072,0.036509543612392156
CTA00023074,0.03668415143894208
CTA00023077,0.03789404730324797
CTA00023080,0.03873507317763288
CTA00023082,0.038391574069225
CTA00023083,0.035053172195014415
CTA00023087,0.041634277814920545
CTA00023090,0.038575275386835174
CTA00023091,0.03797417421647928
CTA00023094,0.03880480737498956
CTA00023097,0.03639965408187794
CTA00023106,0.03701457431300085
CTA00023109,0.03651646878343266
CTA00023114,0.06858540046726468
CTA00023116,0.038041605741358474
CTA00023117,0.03844356587465124
CTA00023118,0.03715281444249598
CTA00023121,0.03959782385626675
CTA00023134,0.09175310997932928
CTA00023140,0.03829923402955652
CTA00023144,0.08224054576588094
CTA00023145,0.040871218731157316
CTA00023161,0.0371436303480508
CTA00023168,0.037105041622055704
CTA00023170,0.038719534023545915
CTA00023171,0.03870710819908226
CTA00023173,0.036981498921347604
CTA00023174,0.04088270803538012
CTA00023178,0.04094120621131356
CTA00023182,0.03672854090341963
CTA00023185,0.03715865853871138
CTA00023187,0.041802682167902276
CTA00023200,0.03611423378884381
CTA00023203,0.04054505754950895
CTA00023207,0.07651545587956979
CTA00023212,0.03800248278990598
CTA00023213,0.042527485963378894
CTA00023216,0.039168759570926366
CTA00023221,0.03593234416880353
CTA00023224,0.03934345682447581
CTA00023225,0.04077068021360163
CTA00023228,0.03806837094446858
CTA00023233,0.03772876612600277
CTA00023237,0.036786435018769416
CTA00023238,0.03651444442318905
CTA00023241,0.039281210688487986
CTA00023242,0.04337332704322656
CTA00023243,0.035522897393082314
CTA00023256,0.03805034004908132
CTA00023257,0.03810968801131334
CTA00023261,0.04070623372115438
CTA00023271,0.03743677404956827
CTA00023274,0.08047872163176066
CTA00023293,0.03823466734215209
CTA00023296,0.04043171880412148
CTA00023300,0.04091563552426963
CTA00023301,0.036946883652913216
CTA00023303,0.042962614712954136
CTA00023305,0.03945900204131792
CTA00023307,0.040357920155555546
CTA00023309,0.038673353561940293
CTA00023311,0.039377359066367454
CTA00023313,0.03660729593516906
CTA00023315,0.06774333476793619
CTA00023316,0.03752958498584835
CTA00023325,0.03682261331618444
CTA00023326,0.039921570405452245
CTA00023331,0.03926298754078131
CTA00023332,0.07061723597601856
CTA00023335,0.11160378702409537
CTA00023339,0.03857121646287635
CTA00023341,0.039944530298834574
CTA00023345,0.037873280979698845
CTA00023346,0.03773712013538331
CTA00023350,0.12485606280110684
CTA00023360,0.036160686742235305
CTA00023387,0.03503248819389939
CTA00023393,0.041832200779973766
CTA00023400,0.03646483587205237
CTA00023416,0.03777142625347894
CTA00023420,0.07388882886371739
CTA00023421,0.07972343101481345
CTA00023422,0.03841507815263212
CTA00023434,0.06056421768226629
CTA00023438,0.09380774028892415
CTA00023442,0.03794436022584479
CTA00023448,0.043917505626601905
CTA00023451,0.03811757400563394
CTA00023457,0.09460486118655537
CTA00023461,0.03671098768712365
CTA00023462,0.040569475510568276
CTA00023465,0.06746063362332039
CTA00023467,0.03863755970763564
CTA00023473,0.07096788535951404
CTA00023475,0.03856345826450291
CTA00023477,0.09808651274634742
CTA00023478,0.036147891444662635
CTA00023482,0.035683135728417054
CTA00023490,0.04845997619767084
CTA00023497,0.039798763404119225
CTA00023506,0.037813371399913406
CTA00023507,0.039058667887008604
CTA00023515,0.03917951201693058
CTA00023518,0.04547386171077994
CTA00023527,0.06864327224345537
CTA00023528,0.0386031992004756
CTA00023533,0.040050118556951286
CTA00023537,0.03890482200936088
CTA00023543,0.0383843467287833
CTA00023544,0.037994393224391666
CTA00023547,0.038894359744615394
CTA00023553,0.042097646776405304
CTA00023556,0.041349391553954555
CTA00023558,0.03806551622853353
CTA00023565,0.039591744031099926
CTA00023572,0.04129647667855102
CTA00023577,0.03942017752200226
CTA00023578,0.0413809855944095
CTA00023580,0.03843754350963236
CTA00023582,0.03823622366605857
CTA00023583,0.03824026158547578
CTA00023592,0.03613788191894191
CTA00023598,0.03902399372399991
CTA00023601,0.038694061072581026
CTA00023603,0.03623739746979467
CTA00023607,0.042689996245192624
CTA00023608,0.03688334291441756
CTA00023609,0.040500812878967965
CTA00023610,0.09360925384134691
CTA00023614,0.03820118071525048
CTA00023622,0.0400576607839111
CTA00023624,0.04289902074037737
CTA00023625,0.07617572481277157
CTA00023628,0.037197862076129316
CTA00023630,0.03887510658397404
CTA00023631,0.043874501165631005
CTA00023632,0.03775106846479697
CTA00023633,0.036832958486828535
CTA00023636,0.03837236769200006
CTA00023640,0.03929455597851111
CTA00023647,0.0410860476876155
CTA00023648,0.07009913526332293
CTA00023656,0.03741759300523152
CTA00023659,0.04048748050916201
CTA00023663,0.03838425884640212
CTA00023669,0.05800130380111257
CTA00023674,0.03769892451130703
CTA00023678,0.04151540103558375
CTA00023679,0.04112660893650123
CTA00023683,0.03906617966631345
CTA00023684,0.042468748438597353
CTA00023688,0.03893287781870149
CTA00023689,0.036194316649170284
CTA00023698,0.03959679544947489
CTA00023711,0.039134391281519874
CTA00023716,0.03728791656891733
CTA00023727,0.057554685937270145
CTA00023731,0.03864910025835106
CTA00023738,0.039001375784605205
CTA00023742,0.036576983551801494
CTA00023743,0.03617379462859638
CTA00023750,0.04050586874691671
CTA00023752,0.039961938478277455
CTA00023758,0.05988073940812411
CTA00023761,0.036987314864589144
CTA00023762,0.038933314460997945
CTA00023770,0.11254953345827975
CTA00023771,0.03802622020603829
CTA00023777,0.035828573042062266
CTA00023783,0.03874003490356602
CTA00023788,0.040344844709933145
CTA00023795,0.0599444407924455
CTA00023805,0.0372342143672161
CTA00023809,0.03629591001796427
CTA00023810,0.06314127771758676
CTA00023814,0.048899204679805325
CTA00023816,0.03995959211969864
CTA00023819,0.037187492720433
CTA00023820,0.1083947160828047
CTA00023823,0.03741692061796567
CTA00023826,0.03552375283748527
CTA00023839,0.04139876598605813
CTA00023840,0.05188129649568661
CTA00023844,0.03789956183389085
CTA00023848,0.04142569597086961
CTA00023850,0.03747143621245492
CTA00023851,0.038437454211241236
CTA00023856,0.04027362929073344
CTA00023857,0.037697303453468785
CTA00023869,0.08794022666748799
CTA00023875,0.038117621885691344
CTA00023877,0.1038070623005941
CTA00023887,0.040397847897011833
CTA00023888,0.035796034310312946
CTA00023891,0.04225944724799456
CTA00023892,0.038063127681962294
CTA00023893,0.09461484218946857
CTA00023897,0.04035152289854031
CTA00023901,0.03663476148055458
CTA00023907,0.03745417388587032
CTA00023916,0.03589813763969259
CTA00023918,0.03830604587362195
CTA00023919,0.03552894340997641
CTA00023920,0.058132267171252035
CTA00023923,0.03736162698821696
CTA00023926,0.07058773177845085
CTA00023931,0.11730087513311252
CTA00023932,0.035717697341154354
CTA00023937,0.038203371705063716
CTA00023938,0.038683551345070545
CTA00023945,0.03937683308833789
CTA00023946,0.04083328563856389
CTA00023949,0.038099821679583264
CTA00023951,0.03973546224905152
CTA00023954,0.03943392407709119
CTA00023957,0.03595350824977043
CTA00023958,0.038618719654363275
CTA00023962,0.04171934963228213
CTA00023970,0.10644306306175166
CTA00023977,0.040262866206101464
CTA00023980,0.038649436922076195
CTA00023983,0.035528826420414744
CTA00023984,0.0361256366028384
CTA00023986,0.036244408232295536
CTA00023992,0.04327023633483583
CTA00023993,0.04065604493882723
CTA00024005,0.038210720693529175
CTA00024007,0.038627860836309875
CTA00024017,0.040385649424147387
CTA00024021,0.04086533472494667
CTA00024023,0.05077535616175424
CTA00024024,0.036106319235933715
CTA00024027,0.03416918390552425
CTA00024034,0.038433664601329
CTA00024037,0.04157494619399117
CTA00024040,0.03890587624079088
CTA00024042,0.037757167250429366
CTA00024045,0.03866098714892094
CTA00024046,0.040373773610383676
CTA00024047,0.0589347162913197
CTA00024058,0.0370159128181875
CTA00024062,0.0362437592114327
CTA00024064,0.03692381014366862
CTA00024069,0.037560515208749895
CTA00024078,0.0369838074312381
CTA00024079,0.03809269344545263
CTA00024081,0.03736632134201271
CTA00024083,0.0760526929708704
CTA00024090,0.036340297182352786
CTA00024094,0.03681265933325896
CTA00024108,0.07746064997885947
CTA00024109,0.041381146807639685
CTA00024110,0.058426694775986596
CTA00024111,0.036247113216965124
CTA00024117,0.06434397789011959
CTA00024118,0.03951228258235121
CTA00024121,0.03674954640025552
CTA00024124,0.1197379713407895
CTA00024128,0.03884454177015854
CTA00024135,0.06851551936804409
CTA00024137,0.037896342997573156
CTA00024140,0.0379542174966153
CTA00024145,0.039698491834492526
CTA00024146,0.03768703352967175
CTA00024159,0.06934681681421713
CTA00024167,0.06343002106367657
CTA00024168,0.053561181942464654
CTA00024171,0.03634474483996009
CTA00024173,0.038012171057316246
CTA00024180,0.03782251246524335
CTA00024184,0.03861214362698144
CTA00024189,0.07256071306784197
CTA00024190,0.0710190409181802
CTA00024191,0.040175931653493466
CTA00024193,0.04250038724432085
CTA00024199,0.03941194608017814
CTA00024201,0.03761449428525258
CTA00024205,0.03520519013445753
CTA00024206,0.037458219140087734
CTA00024207,0.03766714869854657
CTA00024213,0.03963830269332651
CTA00024233,0.03877388566256993
CTA00024237,0.039992972325623016
CTA00024239,0.03799664192937893
CTA00024240,0.12636027676044626
CTA00024246,0.035740228137722485
CTA00024247,0.036442870710944965
CTA00024248,0.037924145517603855
CTA00024264,0.03619573157888513
CTA00024265,0.09003488633272888
CTA00024267,0.03941860456757765
CTA00024270,0.040617422343351764
CTA00024278,0.03580326040198955
CTA00024279,0.037155704813495005
CTA00024281,0.03540216383283994
CTA00024283,0.11955982567723264
CTA00024287,0.03934317955122597
CTA00024291,0.03533436732748495
CTA00024297,0.08540304285361783
CTA00024299,0.04193544510272121
CTA00024306,0.035505098594568046
CTA00024308,0.040663565873121366
CTA00024312,0.039255889580399245
CTA00024313,0.038782068837568934
CTA00024314,0.04073558196003775
CTA00024321,0.03974529000981096
CTA00024322,0.03763402337562433
CTA00024323,0.03774654920486542
CTA00024324,0.036653611143385785
